Similarity Measure, Method, k, MAE, MAE_NA, %NA
Cosine Similarity, NN-RST, 3, 0.8768226, 0.8752443, 0.0018
Pearson Correlation - PWC, NN-RST, 3, 0.9248654, 0.9230157, 0.0020
Pearson Correlation - IZ, NN-RST, 3, 0.9025591, 0.9009345, 0.0018
LiRa - Uniform, NN-RST, 3, 0.9104347, 0.9087959, 0.0018
LiRa - Gaussian, NN-RST, 3, 0.8927354, 0.8911285, 0.0018
LiRa - LogGaussian, NN-RST, 3,  0.915651, 0.9140028, 0.0018
Cosine Similarity,    kNN, 3, 0.8746494,  0.873075, 0.0018
Pearson Correlation - PWC,    kNN, 3, 0.9126503,  0.910825, 0.0020
Pearson Correlation - IZ,    kNN, 3,  0.873681, 0.8721083, 0.0018
LiRa - Uniform,    kNN, 3, 0.9043695, 0.9027417, 0.0018
LiRa - Gaussian,    kNN, 3, 0.8863538, 0.8847583, 0.0018
LiRa - LogGaussian,    kNN, 3, 0.8863538, 0.8847583, 0.0018
Cosine Similarity, NN-RST, 5, 0.8432863, 0.8417684, 0.0018
Pearson Correlation - PWC, NN-RST, 5, 0.8825899, 0.8808247, 0.0020
Pearson Correlation - IZ, NN-RST, 5, 0.8740902, 0.8725168, 0.0018
LiRa - Uniform, NN-RST, 5, 0.8690245, 0.8674603, 0.0018
LiRa - Gaussian, NN-RST, 5, 0.8591363, 0.8575899, 0.0018
LiRa - LogGaussian, NN-RST, 5, 0.8900013, 0.8883993, 0.0018
Cosine Similarity,    kNN, 5, 0.8420423, 0.8405267, 0.0018
Pearson Correlation - PWC,    kNN, 5, 0.8652897, 0.8635592, 0.0020
Pearson Correlation - IZ,    kNN, 5,   0.84076, 0.8392467, 0.0018
LiRa - Uniform,    kNN, 5, 0.8650738, 0.8635167, 0.0018
LiRa - Gaussian,    kNN, 5, 0.8540389, 0.8525017, 0.0018
LiRa - LogGaussian,    kNN, 5, 0.8540389, 0.8525017, 0.0018
Cosine Similarity, NN-RST, 7, 0.8277053, 0.8262155, 0.0018
Pearson Correlation - PWC, NN-RST, 7, 0.8672364, 0.8655019, 0.0020
Pearson Correlation - IZ, NN-RST, 7, 0.8599194, 0.8583715, 0.0018
LiRa - Uniform, NN-RST, 7,  0.851057, 0.8495251, 0.0018
LiRa - Gaussian, NN-RST, 7, 0.8404538, 0.8389409, 0.0018
LiRa - LogGaussian, NN-RST, 7, 0.8810339,  0.879448, 0.0018
Cosine Similarity,    kNN, 7, 0.8268657, 0.8253774, 0.0018
Pearson Correlation - PWC,    kNN, 7, 0.8450631,  0.843373, 0.0020
Pearson Correlation - IZ,    kNN, 7, 0.8251841, 0.8236988, 0.0018
LiRa - Uniform,    kNN, 7, 0.8477891, 0.8462631, 0.0018
LiRa - Gaussian,    kNN, 7,  0.836556, 0.8350502, 0.0018
LiRa - LogGaussian,    kNN, 7,  0.836556, 0.8350502, 0.0018
Cosine Similarity, NN-RST, 10, 0.8181422, 0.8166695, 0.0018
Pearson Correlation - PWC, NN-RST, 10, 0.8578174, 0.8561017, 0.0020
Pearson Correlation - IZ, NN-RST, 10, 0.8509793, 0.8494475, 0.0018
LiRa - Uniform, NN-RST, 10, 0.8362918, 0.8347865, 0.0018
LiRa - Gaussian, NN-RST, 10, 0.8272959, 0.8258068, 0.0018
LiRa - LogGaussian, NN-RST, 10, 0.8817202, 0.8801331, 0.0018
Cosine Similarity,    kNN, 10, 0.8178052, 0.8163332, 0.0018
Pearson Correlation - PWC,    kNN, 10, 0.8278711, 0.8262154, 0.0020
Pearson Correlation - IZ,    kNN, 10, 0.8154009, 0.8139332, 0.0018
LiRa - Uniform,    kNN, 10, 0.8334534, 0.8319532, 0.0018
LiRa - Gaussian,    kNN, 10, 0.8246304, 0.8231461, 0.0018
LiRa - LogGaussian,    kNN, 10, 0.8246304, 0.8231461, 0.0018
Cosine Similarity, NN-RST, 15, 0.8095989, 0.8081416, 0.0018
Pearson Correlation - PWC, NN-RST, 15,  0.858847, 0.8571293, 0.0020
Pearson Correlation - IZ, NN-RST, 15, 0.8442329, 0.8427133, 0.0018
LiRa - Uniform, NN-RST, 15,  0.823238, 0.8217562, 0.0018
LiRa - Gaussian, NN-RST, 15, 0.8163591, 0.8148896, 0.0018
LiRa - LogGaussian, NN-RST, 15,  0.890107, 0.8885048, 0.0018
Cosine Similarity,    kNN, 15, 0.8093436, 0.8078868, 0.0018
Pearson Correlation - PWC,    kNN, 15, 0.8160014, 0.8143694, 0.0020
Pearson Correlation - IZ,    kNN, 15, 0.8072665, 0.8058134, 0.0018
LiRa - Uniform,    kNN, 15, 0.8206573, 0.8191801, 0.0018
LiRa - Gaussian,    kNN, 15, 0.8150443, 0.8135772, 0.0018
LiRa - LogGaussian,    kNN, 15, 0.8150443, 0.8135772, 0.0018
Cosine Similarity, NN-RST, 20, 0.8053734, 0.8039238, 0.0018
Pearson Correlation - PWC, NN-RST, 20, 0.8710116, 0.8692695, 0.0020
Pearson Correlation - IZ, NN-RST, 20, 0.8420439, 0.8405283, 0.0018
LiRa - Uniform, NN-RST, 20, 0.8180634, 0.8165909, 0.0018
LiRa - Gaussian, NN-RST, 20, 0.8111227, 0.8096627, 0.0018
LiRa - LogGaussian, NN-RST, 20,  0.907666, 0.9060322, 0.0018
Cosine Similarity,    kNN, 20, 0.8052518, 0.8038023, 0.0018
Pearson Correlation - PWC,    kNN, 20, 0.8122199, 0.8105955, 0.0020
Pearson Correlation - IZ,    kNN, 20, 0.8046031, 0.8031548, 0.0018
LiRa - Uniform,    kNN, 20, 0.8160111, 0.8145423, 0.0018
LiRa - Gaussian,    kNN, 20, 0.8108339, 0.8093744, 0.0018
LiRa - LogGaussian,    kNN, 20, 0.8108339, 0.8093744, 0.0018
Cosine Similarity, NN-RST, 30, 0.8032542, 0.8018083, 0.0018
Pearson Correlation - PWC, NN-RST, 30, 0.9025154, 0.9007104, 0.0020
