Similarity Measure, Method, k, MAE, MAE_NA, %NA
Cosine Similarity, NN-RST, 3, 0.8768226, 0.8752443, 0.0018
Pearson Correlation - PWC, NN-RST, 3, 0.9248654, 0.9230157, 0.0020
Pearson Correlation - IZ, NN-RST, 3, 0.9025591, 0.9009345, 0.0018
LiRa - Uniform, NN-RST, 3, 0.8824014, 0.8808131, 0.0018
LiRa - Gaussian, NN-RST, 3, 0.8927354, 0.8911285, 0.0018
LiRa - LogGaussian, NN-RST, 3, 0.9142783, 0.9126326, 0.0018
Cosine Similarity,    kNN, 3, 0.8746494,  0.873075, 0.0018
Pearson Correlation - PWC,    kNN, 3, 0.9126503,  0.910825, 0.0020
Pearson Correlation - IZ,    kNN, 3,  0.873681, 0.8721083, 0.0018
LiRa - Uniform,    kNN, 3, 0.8156098, 0.8141417, 0.0018
LiRa - Gaussian,    kNN, 3, 0.8863538, 0.8847583, 0.0018
LiRa - LogGaussian,    kNN, 3, 0.8863538, 0.8847583, 0.0018
Cosine Similarity, NN-RST, 5, 0.8432773, 0.8417594, 0.0018
Pearson Correlation - PWC, NN-RST, 5, 0.8825899, 0.8808247, 0.0020
Pearson Correlation - IZ, NN-RST, 5, 0.8740902, 0.8725168, 0.0018
LiRa - Uniform, NN-RST, 5, 0.8834284, 0.8818382, 0.0018
LiRa - Gaussian, NN-RST, 5, 0.8591363, 0.8575899, 0.0018
LiRa - LogGaussian, NN-RST, 5, 0.8885467, 0.8869473, 0.0018
Cosine Similarity,    kNN, 5, 0.8420323, 0.8405167, 0.0018
Pearson Correlation - PWC,    kNN, 5, 0.8652897, 0.8635592, 0.0020
Pearson Correlation - IZ,    kNN, 5,   0.84076, 0.8392467, 0.0018
LiRa - Uniform,    kNN, 5, 0.7889668, 0.7875467, 0.0018
LiRa - Gaussian,    kNN, 5, 0.8540389, 0.8525017, 0.0018
LiRa - LogGaussian,    kNN, 5, 0.8540389, 0.8525017, 0.0018
Cosine Similarity, NN-RST, 7,  0.827679, 0.8261892, 0.0018
Pearson Correlation - PWC, NN-RST, 7, 0.8672364, 0.8655019, 0.0020
Pearson Correlation - IZ, NN-RST, 7, 0.8599194, 0.8583715, 0.0018
LiRa - Uniform, NN-RST, 7, 0.9015164, 0.8998936, 0.0018
LiRa - Gaussian, NN-RST, 7, 0.8404538, 0.8389409, 0.0018
LiRa - LogGaussian, NN-RST, 7, 0.8786552, 0.8770737, 0.0018
Cosine Similarity,    kNN, 7, 0.8268371, 0.8253488, 0.0018
Pearson Correlation - PWC,    kNN, 7, 0.8450631,  0.843373, 0.0020
Pearson Correlation - IZ,    kNN, 7, 0.8251841, 0.8236988, 0.0018
LiRa - Uniform,    kNN, 7, 0.7783713, 0.7769702, 0.0018
LiRa - Gaussian,    kNN, 7,  0.836556, 0.8350502, 0.0018
LiRa - LogGaussian,    kNN, 7,  0.836556, 0.8350502, 0.0018
Cosine Similarity, NN-RST, 10, 0.8181422, 0.8166695, 0.0018
Pearson Correlation - PWC, NN-RST, 10, 0.8578174, 0.8561017, 0.0020
Pearson Correlation - IZ, NN-RST, 10, 0.8509793, 0.8494475, 0.0018
LiRa - Uniform, NN-RST, 10, 0.9387776, 0.9370878, 0.0018
LiRa - Gaussian, NN-RST, 10, 0.8272959, 0.8258068, 0.0018
LiRa - LogGaussian, NN-RST, 10, 0.8785909, 0.8770095, 0.0018
Cosine Similarity,    kNN, 10, 0.8178052, 0.8163332, 0.0018
Pearson Correlation - PWC,    kNN, 10, 0.8278711, 0.8262154, 0.0020
Pearson Correlation - IZ,    kNN, 10, 0.8154009, 0.8139332, 0.0018
LiRa - Uniform,    kNN, 10, 0.7739463, 0.7725532, 0.0018
LiRa - Gaussian,    kNN, 10, 0.8246304, 0.8231461, 0.0018
LiRa - LogGaussian,    kNN, 10, 0.8246304, 0.8231461, 0.0018
Cosine Similarity, NN-RST, 15, 0.8095989, 0.8081416, 0.0018
Pearson Correlation - PWC, NN-RST, 15,  0.858847, 0.8571293, 0.0020
Pearson Correlation - IZ, NN-RST, 15, 0.8442329, 0.8427133, 0.0018
LiRa - Uniform, NN-RST, 15, 1.0092932, 1.0074764, 0.0018
LiRa - Gaussian, NN-RST, 15, 0.8163591, 0.8148896, 0.0018
LiRa - LogGaussian, NN-RST, 15, 0.8855187, 0.8839247, 0.0018
Cosine Similarity,    kNN, 15, 0.8093436, 0.8078868, 0.0018
Pearson Correlation - PWC,    kNN, 15, 0.8160014, 0.8143694, 0.0020
Pearson Correlation - IZ,    kNN, 15, 0.8072665, 0.8058134, 0.0018
LiRa - Uniform,    kNN, 15, 0.7701497, 0.7687634, 0.0018
LiRa - Gaussian,    kNN, 15, 0.8150443, 0.8135772, 0.0018
LiRa - LogGaussian,    kNN, 15, 0.8150443, 0.8135772, 0.0018
Cosine Similarity, NN-RST, 20, 0.8053734, 0.8039238, 0.0018
Pearson Correlation - PWC, NN-RST, 20, 0.8710116, 0.8692695, 0.0020
Pearson Correlation - IZ, NN-RST, 20, 0.8420439, 0.8405283, 0.0018
LiRa - Uniform, NN-RST, 20, 1.0879499, 1.0859916, 0.0018
LiRa - Gaussian, NN-RST, 20, 0.8111227, 0.8096627, 0.0018
LiRa - LogGaussian, NN-RST, 20,  0.901286, 0.8996637, 0.0018
Cosine Similarity,    kNN, 20, 0.8052518, 0.8038023, 0.0018
Pearson Correlation - PWC,    kNN, 20, 0.8122199, 0.8105955, 0.0020
Pearson Correlation - IZ,    kNN, 20, 0.8046031, 0.8031548, 0.0018
LiRa - Uniform,    kNN, 20, 0.7701837, 0.7687973, 0.0018
LiRa - Gaussian,    kNN, 20, 0.8108339, 0.8093744, 0.0018
LiRa - LogGaussian,    kNN, 20, 0.8108339, 0.8093744, 0.0018
Cosine Similarity, NN-RST, 30, 0.8032542, 0.8018083, 0.0018
Pearson Correlation - PWC, NN-RST, 30, 0.9025154, 0.9007104, 0.0020
