Similarity Measure, Method, k, MAE, MAE_NA, %NA
Cosine Similarity, NN-RST, 3, 0.8801155, 0.8787073, 0.00160
Pearson Correlation - PWC, NN-RST, 3, 0.9140239, 0.9124244, 0.00175
LiRa - Multinomial, NN-RST, 3, 7.0576621, 7.0110816, 0.00660
Cosine Similarity,    kNN, 3, 0.8789229, 0.8775167, 0.00160
Pearson Correlation - PWC,    kNN, 3,  0.902855,  0.901275, 0.00175
LiRa - Multinomial,    kNN, 3, 1.0185894, 1.0118667, 0.00660
Cosine Similarity, NN-RST, 5, 0.8478845, 0.8465279, 0.00160
Pearson Correlation - PWC, NN-RST, 5, 0.8786875, 0.8771497, 0.00175
LiRa - Multinomial, NN-RST, 5, 7.0791258, 7.0324035, 0.00660
Cosine Similarity,    kNN, 5, 0.8472055,   0.84585, 0.00160
Pearson Correlation - PWC,    kNN, 5, 0.8626905, 0.8611808, 0.00175
LiRa - Multinomial,    kNN, 5, 0.9492249,   0.94296, 0.00660
Cosine Similarity, NN-RST, 7, 0.8366047, 0.8352661, 0.00160
Pearson Correlation - PWC, NN-RST, 7, 0.8645094, 0.8629965, 0.00175
LiRa - Multinomial, NN-RST, 7, 7.0901176, 7.0433229, 0.00660
Cosine Similarity,    kNN, 7, 0.8365344,  0.835196, 0.00160
Pearson Correlation - PWC,    kNN, 7, 0.8436294, 0.8421531, 0.00175
LiRa - Multinomial,    kNN, 7, 0.9159021, 0.9098571, 0.00660
Cosine Similarity, NN-RST, 10, 0.8260293, 0.8247077, 0.00160
Pearson Correlation - PWC, NN-RST, 10, 0.8581803, 0.8566785, 0.00175
LiRa - Multinomial, NN-RST, 10, 7.0977534, 7.0509082, 0.00660
Cosine Similarity,    kNN, 10, 0.8263074, 0.8249853, 0.00160
Pearson Correlation - PWC,    kNN, 10,  0.830006, 0.8285535, 0.00175
LiRa - Multinomial,    kNN, 10, 0.8871649, 0.8813096, 0.00660
Cosine Similarity, NN-RST, 15,  0.818706, 0.8173961, 0.00160
Pearson Correlation - PWC, NN-RST, 15, 0.8608623, 0.8593557, 0.00175
LiRa - Multinomial, NN-RST, 15, 7.1008561, 7.0539904, 0.00660
Cosine Similarity,    kNN, 15, 0.8194349, 0.8181238, 0.00160
Pearson Correlation - PWC,    kNN, 15, 0.8214433, 0.8200057, 0.00175
LiRa - Multinomial,    kNN, 15, 0.8674553, 0.8617301, 0.00660
Cosine Similarity, NN-RST, 20, 0.8157428, 0.8144376, 0.00160
Pearson Correlation - PWC, NN-RST, 20,  0.869654, 0.8681321, 0.00175
LiRa - Multinomial, NN-RST, 20, 7.1024148, 7.0555389, 0.00660
Cosine Similarity,    kNN, 20, 0.8165872, 0.8152807, 0.00160
Pearson Correlation - PWC,    kNN, 20, 0.8154836, 0.8140565, 0.00175
LiRa - Multinomial,    kNN, 20,  0.855651, 0.8500037, 0.00660
Cosine Similarity, NN-RST, 30, 0.8154337,  0.814129, 0.00160
Pearson Correlation - PWC, NN-RST, 30, 0.8973767, 0.8958062, 0.00175
LiRa - Multinomial, NN-RST, 30, 7.1010458, 7.0541789, 0.00660
Cosine Similarity,    kNN, 30, 0.8170906, 0.8157832, 0.00160
Pearson Correlation - PWC,    kNN, 30,  0.814005, 0.8125805, 0.00175
LiRa - Multinomial,    kNN, 30, 0.8432588, 0.8376933, 0.00660
