	Similarity Measure, Method, k, MAE, MAE_NA, %NA
Cosine Similarity, NN-RST, 3, 0.8727502, 0.8711793, 0.00180
Pearson Correlation - PWC, NN-RST, 3, 0.9146035, 0.9129572, 0.00180
LiRa - Uniform, NN-RST, 3, 0.8809382, 0.8793525, 0.00180
LiRa - Gaussian, NN-RST, 3, 0.8860858, 0.8844908, 0.00180
LiRa - Gaussian1, NN-RST, 3,  0.920537,  0.918834, 0.00185
Cosine Similarity,    kNN, 3, 0.8711931,  0.869625, 0.00180
Pearson Correlation - PWC,    kNN, 3,  0.902057, 0.9004333, 0.00180
LiRa - Uniform,    kNN, 3, 0.8089478, 0.8074917, 0.00180
LiRa - Gaussian,    kNN, 3, 0.8828725, 0.8812833, 0.00180
LiRa - Gaussian1,    kNN, 3, 0.8047903, 0.8033417, 0.00180
Cosine Similarity, NN-RST, 5, 0.8393127,  0.837802, 0.0018
Pearson Correlation - PWC, NN-RST, 5, 0.8735486, 0.8719762, 0.0018
LiRa - Uniform, NN-RST, 5, 0.8816346, 0.8800477, 0.0018
LiRa - Gaussian, NN-RST, 5, 0.8501589, 0.8486287, 0.0018
LiRa - Gaussian1, NN-RST, 5, 0.9451564, 0.9434552, 0.0018
Cosine Similarity,    kNN, 5, 0.8385836, 0.8370742, 0.0018
Pearson Correlation - PWC,    kNN, 5, 0.8602585,   0.85871, 0.0018
LiRa - Uniform,    kNN, 5, 0.7834744, 0.7820642, 0.0018
LiRa - Gaussian,    kNN, 5, 0.8481826, 0.8466558, 0.0018
LiRa - Gaussian1,    kNN, 5, 0.7808873, 0.7794817, 0.0018
Cosine Similarity, NN-RST, 7, 0.8252295,  0.823744, 0.0018
Pearson Correlation - PWC, NN-RST, 7, 0.8540608, 0.8525235, 0.0018
LiRa - Uniform, NN-RST, 7, 0.9034273, 0.9018011, 0.0018
LiRa - Gaussian, NN-RST, 7, 0.8336521, 0.8321515, 0.0018
LiRa - Gaussian1, NN-RST, 7, 0.9823981, 0.9806298, 0.0018
Cosine Similarity,    kNN, 7, 0.8248436, 0.8233589, 0.0018
Pearson Correlation - PWC,    kNN, 7, 0.8392382, 0.8377276, 0.0018
LiRa - Uniform,    kNN, 7, 0.7761632, 0.7747661, 0.0018
LiRa - Gaussian,    kNN, 7, 0.8323879, 0.8308896, 0.0018
LiRa - Gaussian1,    kNN, 7, 0.7716419,  0.770253, 0.0018
Cosine Similarity, NN-RST, 10, 0.8164123, 0.8149427, 0.0018
Pearson Correlation - PWC, NN-RST, 10, 0.8447421, 0.8432215, 0.0018
LiRa - Uniform, NN-RST, 10, 0.9432205, 0.9415227, 0.0018
LiRa - Gaussian, NN-RST, 10, 0.8208745, 0.8193969, 0.0018
