	Similarity Measure, Method, k, MAE, MAE_NA, %NA
Cosine Similarity, NN-RST, 3, 0.8727502, 0.8711793, 0.00180
Pearson Correlation - PWC, NN-RST, 3, 0.9146035, 0.9129572, 0.00180
Pearson Correlation - IZ, NN-RST, 3, 0.9097481, 0.9081106, 0.00180
LiRa - Uniform, NN-RST, 3, 0.8809382, 0.8793525, 0.00180
LiRa - Gaussian, NN-RST, 3, 0.8903464, 0.8887438, 0.00180
LiRa - LogGaussian, NN-RST, 3, 0.8760058,  0.874429, 0.00180
LiRa - Binary, NN-RST, 3, 0.2049648, 0.2045958, 0.00180
LiRa - Multinomial, NN-RST, 3, 5.1719957,  5.153118, 0.00365
Cosine Similarity,    kNN, 3, 0.8711931,  0.869625, 0.00180
Pearson Correlation - PWC,    kNN, 3,  0.902057, 0.9004333, 0.00180
Pearson Correlation - IZ,    kNN, 3, 0.8735641, 0.8719917, 0.00180
LiRa - Uniform,    kNN, 3, 0.8089478, 0.8074917, 0.00180
LiRa - Gaussian1,    kNN, 3, 0.8828725, 0.8812833, 0.00180
LiRa - Gaussian,    kNN, 3, 0.8731801, 0.8716083, 0.00180
LiRa - Binary,    kNN, 3, 0.2054531, 0.2050833, 0.00180
LiRa - Multinomial,    kNN, 3, 0.8103913, 0.8074333, 0.00365
Cosine Similarity, NN-RST, 5, 0.8393127,  0.837802, 0.00180
Pearson Correlation - PWC, NN-RST, 5, 0.8735486, 0.8719762, 0.00180
Pearson Correlation - IZ, NN-RST, 5, 0.8780805,    0.8765, 0.00180
LiRa - Uniform, NN-RST, 5, 0.8816346, 0.8800477, 0.00180
LiRa - Gaussian, NN-RST, 5, 0.8538193, 0.8522824, 0.00180
LiRa - LogGaussian, NN-RST, 5, 0.8435028, 0.8419844, 0.00180
LiRa - Binary, NN-RST, 5, 0.2073724, 0.2069991, 0.00180
LiRa - Multinomial, NN-RST, 5, 5.3926051,  5.372922, 0.00365
Cosine Similarity,    kNN, 5, 0.8385836, 0.8370742, 0.00180
Pearson Correlation - PWC,    kNN, 5, 0.8602585,   0.85871, 0.00180
Pearson Correlation - IZ,    kNN, 5, 0.8384834, 0.8369742, 0.00180
LiRa - Uniform,    kNN, 5, 0.7834744, 0.7820642, 0.00180
LiRa - Gaussian1,    kNN, 5, 0.8481826, 0.8466558, 0.00180
LiRa - Gaussian,    kNN, 5, 0.8419897, 0.8404742, 0.00180
LiRa - Binary,    kNN, 5, 0.2085771, 0.2082017, 0.00180
LiRa - Multinomial,    kNN, 5, 0.7858902, 0.7830217, 0.00365
Cosine Similarity, NN-RST, 7, 0.8252295,  0.823744, 0.00180
Pearson Correlation - PWC, NN-RST, 7, 0.8540608, 0.8525235, 0.00180
